Model,ProcessingPower,TDP,ReleasePriceUSD
GeForce GTX 950,1573,90,159
GeForce GTX 960,2308,120,199
GeForce GTX 980 Ti,5632,250,649
GeForce GTX Titan X,6144,250,999
Radeo R7 360(Bonaire Pro),1612.8,100,109
Radeon R7 370(Pitcairn Pro),1996.8,110,149
Radeon R9 370X (Pitcairn XT),2560,185,179
Radeon R9 380X (Tonga XT),3973.1,190,229
Radeon R9 380 (Tonga Pro),3476.5,190,199
Radeon R9 390X(Hawaii XT),5913.6,275,429
Radeon R9 390 (Hawaii Pro),5120,275,329
Radeon R9 Fury X(Fiji XT),8601.6,275,649
Radeon R9 Fury (Fiji Pro),7168,275,549
Radeon R9 Nano (Fiji XT),8192,175,649
